index,0,1,2
26925,0.052797502687275115,0.051211103122688034,0.8959913941900368
26926,0.13677194183639352,0.2604862720093745,0.6027417861542319
26927,0.1274633872232164,0.3118127020657042,0.5607239107110793
26928,0.02286758783955004,0.954210125624038,0.022922286536412168
26929,0.06055092406473403,0.15050515832134875,0.7889439176139172
26930,0.08129245579502854,0.542684652192895,0.37602289201207656
26931,0.09861890314848785,0.8260627784578229,0.0753183183936893
26932,0.0742728665095953,0.38958679013164266,0.536140343358762
26933,0.48897597068907,0.0887920927389912,0.4222319365719387
26934,0.04203024035098143,0.12456298093169546,0.833406778717323
26935,0.04892383358621103,0.06447700864356341,0.8865991577702257
26936,0.04871519745869786,0.07228664586373637,0.8789981566775658
26937,0.10064409864283366,0.20614596046380324,0.6932099408933631
26938,0.3334817115743329,0.5460246512148564,0.12049363721081077
26939,0.3505683559680863,0.5687425171146075,0.0806891269173062
26940,0.14518243791370802,0.15506484039517865,0.6997527216911132
26941,0.0743449268157612,0.1984017190201645,0.7272533541640742
26942,0.07787298068444422,0.2096864785689504,0.7124405407466055
26943,0.04441400282828048,0.4277181480328993,0.5278678491388202
26944,0.07054017929342174,0.08372565659335954,0.8457341641132187
26945,0.10790373022330235,0.4084966537484209,0.48359961602827667
26946,0.05547193159294002,0.11044668991369506,0.834081378493365
26947,0.05678221973949807,0.22021968017171858,0.7229981000887834
26948,0.0834760338223701,0.2599548039209038,0.6565691622567261
26949,0.35111630953865236,0.09462880906867559,0.5542548813926721
26950,0.16228117029416805,0.11166756422176684,0.7260512654840652
26951,0.4555631160953014,0.24491384246409365,0.29952304144060493
26952,0.12062232786200794,0.2047750133425019,0.6746026587954902
26953,0.05423881996643347,0.029434868593231044,0.9163263114403356
26954,0.03163150282995124,0.12020573203292348,0.8481627651371254
26955,0.06622295272995285,0.49033688588100094,0.4434401613890463
26956,0.14026286993347994,0.2288042694936345,0.6309328605728854
26957,0.6798676638374117,0.10735847866940489,0.2127738574931835
26958,0.24148150724981796,0.17492945835123047,0.5835890343989516
26959,0.053173423343377324,0.2308077821012267,0.7160187945553959
26960,0.05473163311723017,0.17240493275268137,0.7728634341300885
26961,0.059357201907838886,0.12593561498623165,0.8147071831059295
26962,0.04528396635745238,0.5064753308265554,0.4482407028159922
26963,0.30198491390558607,0.14773359447253576,0.5502814916218782
26964,0.10717827220189585,0.21602571102921808,0.6767960167688859
26965,0.04566138866475751,0.4630044825599975,0.49133412877524507
26966,0.0655577359187022,0.12471560936944083,0.8097266547118569
26967,0.04720730144795609,0.0812928419044781,0.8714998566475657
26968,0.05100584358739293,0.2338306046514159,0.7151635517611911
26969,0.028368705631970036,0.09511659990091208,0.8765146944671179
26970,0.15281153636335698,0.11453340201263085,0.7326550616240123
26971,0.05166650056545463,0.25609377856044646,0.692239720874099
26972,0.1131720716262763,0.29758591488207764,0.5892420134916461
26973,0.04162584326839573,0.08376160657874301,0.8746125501528613
26974,0.08657125513973232,0.09122205321902453,0.8222066916412433
26975,0.051261144737049846,0.06468038754584053,0.8840584677171096
26976,0.13343518522894254,0.7828626120850414,0.08370220268601603
26977,0.05634551239578396,0.11442052374238115,0.8292339638618349
26978,0.06962441835306421,0.12353459261253742,0.8068409890343982
26979,0.1027390762385792,0.3541247477842847,0.543136175977136
26980,0.053612857255170704,0.12272490949065615,0.8236622332541731
26981,0.06923112222572836,0.24629541282142398,0.6844734649528477
26982,0.05730535639579135,0.13235098959343772,0.8103436540107709
26983,0.05828839010372981,0.18633695964332853,0.7553746502529417
26984,0.059612076288654545,0.12585659504572333,0.8145313286656222
26985,0.08860873001644509,0.3059600440058782,0.6054312259776766
26986,0.0782079646212311,0.06082927044912385,0.860962764929645
26987,0.08805744756360522,0.5642250855190087,0.347717466917386
26988,0.10552882675963902,0.41478181670680936,0.47968935653355166
26989,0.08686948150518943,0.28833780979008455,0.624792708704726
26990,0.03830890975899185,0.06665802212306046,0.8950330681179477
26991,0.032769502493485626,0.09301588833245288,0.8742146091740615
26992,0.07821979228764779,0.45724965435225984,0.46453055336009236
26993,0.047713252179122145,0.11362944335262877,0.838657304468249
26994,0.09265992297630712,0.11647753804233968,0.7908625389813533
26995,0.042415994221027535,0.17653912123660026,0.7810448845423721
26996,0.03491709599924425,0.10927893471647776,0.8558039692842779
26997,0.22385206147196665,0.4706884193013991,0.3054595192266342
26998,0.2339567898820204,0.08936455589039236,0.6766786542275873
26999,0.29483684048742115,0.11678614777170107,0.5883770117408779
27000,0.06400259649898514,0.43732278882242626,0.49867461467858865
27001,0.059322212362052255,0.3152996539264804,0.6253781337114673
27002,0.0659508001870467,0.28693441206867387,0.6471147877442794
27003,0.15496178187078083,0.12639408824909593,0.7186441298801233
27004,0.0968887781943006,0.1401969459208534,0.7629142758848458
27005,0.06515429489352936,0.3385210741462166,0.596324630960254
27006,0.05260977724997492,0.06986816560857267,0.8775220571414525
27007,0.11966454132431555,0.49723037883219406,0.38310507984349046
27008,0.11860341924987394,0.2695751195039011,0.6118214612462249
27009,0.05956449163303268,0.1570386235270839,0.7833968848398835
27010,0.02507656746073476,0.13894910211322486,0.8359743304260405
27011,0.17092619318882216,0.4198091621554956,0.4092646446556823
27012,0.06306281499572414,0.06495311077793722,0.8719840742263387
27013,0.17335061148563607,0.13118931929016028,0.6954600692242036
27014,0.09456693522534754,0.4626143760473222,0.4428186887273302
27015,0.10997143090393854,0.33030484602927224,0.5597237230667892
27016,0.044822069710140695,0.08384241560733167,0.8713355146825277
27017,0.045765290768904975,0.0953871500071698,0.8588475592239253
27018,0.08522432020525147,0.120625481479505,0.7941501983152435
27019,0.12593398671740175,0.14168796095073466,0.7323780523318636
27020,0.035276124088978844,0.4200776562353727,0.5446462196756485
27021,0.047697370404997566,0.3626778918416117,0.5896247377533907
27022,0.04684391046566943,0.0698100823746453,0.8833460071596853
27023,0.15729852370557446,0.35369357635259463,0.4890078999418309
27024,0.11889113941788375,0.27240000894315586,0.6087088516389603
27025,0.14323253984594442,0.1069789074253201,0.7497885527287353
27026,0.05532490717677139,0.10799944151448751,0.836675651308741
27027,0.08441344145556157,0.06623058684757446,0.8493559716968638
27028,0.2994245720446896,0.16897828611308763,0.5315971418422227
27029,0.04655724404477925,0.16329697530193205,0.7901457806532889
27030,0.12110947264286828,0.5165638237803982,0.36232670357673347
27031,0.47045236795506645,0.22674097345488267,0.3028066585900509
27032,0.2490468761182975,0.11710163655012538,0.6338514873315771
27033,0.06040889607137755,0.064869407587165,0.8747216963414575
27034,0.123864511945833,0.12921781792460782,0.7469176701295592
27035,0.6827539492121666,0.07535413362277281,0.2418919171650606
27036,0.06741437329334338,0.07414798982487592,0.8584376368817807
27037,0.18971983131030945,0.17547147393808227,0.6348086947516083
27038,0.054467142004843906,0.1550460645148591,0.7904867934802969
27039,0.25993355783933575,0.21873136125353418,0.5213350809071302
27040,0.10830963405930673,0.09139750881436695,0.8002928571263264
27041,0.03137647473845056,0.14786966744348,0.8207538578180695
27042,0.26361131049550174,0.6426824299264798,0.09370625957801842
27043,0.048574635772978145,0.1401445637706032,0.8112808004564187
27044,0.04605679439199293,0.09756099182381009,0.8563822137841969
27045,0.060340457900927215,0.17333270977709284,0.7663268323219801
27046,0.04181105352872427,0.10691451722474596,0.8512744292465297
27047,0.10024128039282867,0.3450845851153763,0.554674134491795
27048,0.17369681020954633,0.7804785888970683,0.04582460089338549
27049,0.07813981436631587,0.532484416774633,0.3893757688590511
27050,0.055349531834017064,0.14914731405351736,0.7955031541124657
27051,0.08078595096833387,0.31113046107241665,0.6080835879592494
27052,0.07266766817458749,0.10973838306454031,0.8175939487608723
27053,0.06586846491522198,0.28965042436482136,0.6444811107199567
27054,0.0898643610398297,0.08534664554521845,0.824788993414952
27055,0.17567635202508253,0.7403990099015141,0.08392463807340346
27056,0.16367086697744257,0.7763828348902138,0.05994629813234366
27057,0.03912252443360191,0.2413238259708877,0.7195536495955105
27058,0.21759873101995067,0.2757136306498414,0.5066876383302078
27059,0.05897021095683025,0.08225456771957376,0.858775221323596
27060,0.059941466590373214,0.2636321276123602,0.6764264057972665
27061,0.521739607574793,0.14650279645732261,0.3317575959678845
27062,0.15419109168809397,0.08340393158177366,0.7624049767301324
27063,0.05859781549681759,0.07792456103888624,0.8634776234642961
27064,0.025798028067164955,0.049145793425466565,0.9250561785073684
27065,0.10799766719237006,0.37365457320090134,0.5183477596067287
27066,0.050259907715846125,0.05905009637624259,0.8906899959079113
27067,0.08139799783693043,0.20065924295929222,0.7179427592037774
27068,0.48056252316361214,0.08656856513488759,0.43286891170150027
27069,0.025327205343836343,0.07374705445433571,0.9009257402018279
27070,0.035444448238330865,0.08068553024042091,0.8838700215212483
27071,0.0402984435527084,0.0603586153806759,0.8993429410666157
27072,0.045420375896971614,0.2832249144246677,0.6713547096783608
27073,0.08341537895294529,0.20350498505962544,0.7130796359874292
27074,0.16366323148374404,0.30019547978007494,0.536141288736181
27075,0.27756613140955716,0.1490047198432634,0.5734291487471794
27076,0.1941309009510812,0.11725862146330564,0.6886104775856131
27077,0.04105541491650931,0.08815592589471412,0.8707886591887765
27078,0.04568678590321543,0.09950327987482362,0.8548099342219607
27079,0.08718506952919947,0.09466313781825443,0.8181517926525461
27080,0.03987300193055101,0.7120603350634555,0.2480666630059935
27081,0.1277464984664073,0.08731265764643027,0.7849408438871623
27082,0.051106242532617245,0.08713527239959452,0.8617584850677882
27083,0.05325531358642928,0.08594838657568754,0.8607962998378831
27084,0.07796666954439518,0.3577095350713367,0.564323795384268
27085,0.1099455117307211,0.05848123668012259,0.8315732515891563
27086,0.23006134171362289,0.18027178086526088,0.5896668774211162
27087,0.07865816042949593,0.13151550417104876,0.7898263353994552
27088,0.02563111225957377,0.09831817694012178,0.8760507108003045
27089,0.09342317796754583,0.13966022792152208,0.7669165941109319
27090,0.07154283269633471,0.1294396769176009,0.7990174903860643
27091,0.15082216390850425,0.34838788161241824,0.5007899544790775
27092,0.12981649012824692,0.7995909175070688,0.07059259236468428
27093,0.0825706991378166,0.4297798818602988,0.4876494190018845
27094,0.18059671758806947,0.13160278917434895,0.6878004932375816
27095,0.025709100129242442,0.05012788728094838,0.9241630125898092
27096,0.18644142448590423,0.6152037323347384,0.19835484317935742
27097,0.1404741588476369,0.4239385267016469,0.43558731445071613
27098,0.11633530098500534,0.28704199028932587,0.5966227087256687
27099,0.058987425834334084,0.07460966607843209,0.8664029080872339
27100,0.03212619482634474,0.06360040156999971,0.9042734036036556
27101,0.07938519448039762,0.31550265347068596,0.6051121520489162
27102,0.060962119038754745,0.12510617691617498,0.8139317040450702
27103,0.04250823567360623,0.17535059811372541,0.7821411662126684
27104,0.14437995785535562,0.08711747021342488,0.7685025719312196
27105,0.08303540574769737,0.050036788018312586,0.86692780623399
27106,0.024726470558346383,0.06736333003095456,0.9079101994106992
27107,0.06029970875281045,0.11865029386486232,0.8210499973823272
27108,0.055963971827297704,0.1599735491256919,0.7840624790470102
27109,0.17590226378901433,0.23233083583144634,0.5917669003795393
27110,0.17271211553067556,0.15891298902502,0.6683748954443045
27111,0.0551780435034221,0.15766598910210852,0.7871559673944696
27112,0.7256021137098241,0.03685633910117689,0.23754154718899903
27113,0.04205256770116503,0.12136946221156301,0.836577970087272
27114,0.17804611219819097,0.08676161973142466,0.7351922680703844
27115,0.14597778485017954,0.4408909691880263,0.41313124596179424
27116,0.12699809657298256,0.30539446445054497,0.5676074389764725
27117,0.07838318209207992,0.6916370817632533,0.22997973614466677
27118,0.02572122461435865,0.0693059637579328,0.9049728116277085
27119,0.04702227563756329,0.7103786690445281,0.24259905531790857
27120,0.29097076744661926,0.6535843020478858,0.055444930505495024
27121,0.05091234207523348,0.907304667884308,0.04178299004045854
27122,0.08529649150454506,0.18397094723061597,0.730732561264839
27123,0.05197315691156792,0.10599870764373788,0.8420281354446942
27124,0.22316866282300352,0.15816797332076563,0.6186633638562309
27125,0.0796943650942833,0.15786221194466327,0.7624434229610535
27126,0.061313784102751914,0.0932372298454362,0.845448986051812
27127,0.1104002096539079,0.1687533370807043,0.7208464532653878
27128,0.065604019336388,0.18010604796838348,0.7542899326952286
27129,0.269349545809786,0.11474441105500163,0.6159060431352124
27130,0.12273892187336904,0.11976620674912401,0.7574948713775069
27131,0.29219537044287686,0.09905442964131787,0.6087501999158051
27132,0.18491341140547718,0.11745905682467819,0.6976275317698446
27133,0.03601664774109196,0.34322108355918013,0.620762268699728
27134,0.04212239314410374,0.35639288652596846,0.6014847203299278
27135,0.0528458150175881,0.9179390806246458,0.0292151043577661
27136,0.10503693540367809,0.2862395381546915,0.6087235264416305
27137,0.06175693267135196,0.1554735796224951,0.7827694877061528
27138,0.3765261342734709,0.24815029615931042,0.37532356956721863
27139,0.03905071330434056,0.09998377406791245,0.8609655126277471
27140,0.3882409380969853,0.07259515380873416,0.5391639080942805
27141,0.08277860021576945,0.24077067003361893,0.6764507297506116
27142,0.3954138877785579,0.13045175706312048,0.4741343551583216
27143,0.04527780348869191,0.06588047629011123,0.8888417202211968
27144,0.08630859555790835,0.09214126343146399,0.8215501410106278
27145,0.4696741274042917,0.11869943973141017,0.4116264328642982
27146,0.04988215470990341,0.08431073555933552,0.865807109730761
27147,0.0802601859998385,0.22595169246928765,0.693788121530874
27148,0.03453960474349994,0.16344214235490317,0.802018252901597
27149,0.07569991245590861,0.2996516695245904,0.624648418019501
27150,0.0413344185951599,0.08783372227205188,0.8708318591327883
27151,0.05526418385872611,0.10845386360421883,0.8362819525370551
27152,0.30667620623096986,0.07287776782946068,0.6204460259395694
27153,0.04365602547015336,0.14606372708439896,0.8102802474454477
