index,0,1,2
26925,0.034988718348942155,0.06607080199904948,0.8989404796520085
26926,0.09478727901219335,0.1717429981678299,0.7334697228199767
26927,0.09156751190082926,0.3904990903040093,0.5179333977951615
26928,0.02196437060351329,0.9544620942016324,0.02357353519485417
26929,0.04943956065601132,0.07638943936606746,0.8741709999779211
26930,0.04676643110015428,0.7371840909157971,0.2160494779840487
26931,0.1178233829125012,0.8483940249184057,0.03378259216909313
26932,0.06049927314647363,0.6538628629643024,0.2856378638892239
26933,0.47798898747042656,0.11890234916847567,0.4031086633610978
26934,0.07229180000483072,0.09693601225854165,0.8307721877366275
26935,0.04804329173431074,0.07752694200669434,0.8744297662589948
26936,0.04250066013147093,0.06934541410245612,0.8881539257660729
26937,0.08896774553281524,0.1873800903428605,0.7236521641243242
26938,0.16014941041504088,0.7530935873604693,0.08675700222448986
26939,0.5817148405600039,0.3783606922723009,0.039924467167695175
26940,0.11516756921230717,0.17246181329544766,0.7123706174922452
26941,0.0774817459741401,0.18748247817754912,0.7350357758483107
26942,0.0573120078420376,0.09854973522215046,0.8441382569358118
26943,0.05683927385893398,0.362153362307369,0.581007363833697
26944,0.07449494218017913,0.11685432321330838,0.8086507346065125
26945,0.09422462025964042,0.4851239620703268,0.4206514176700328
26946,0.04217390300486046,0.07836213842725662,0.8794639585678828
26947,0.059364140640163876,0.14834311225257102,0.7922927471072653
26948,0.06350306373703185,0.3298480251235704,0.6066489111393977
26949,0.38228135402896213,0.0745418640982846,0.5431767818727532
26950,0.2555944676948481,0.1322469300929814,0.6121586022121704
26951,0.3558844010891005,0.40295288242559674,0.24116271648530269
26952,0.10917797007835389,0.16805429434786054,0.7227677355737856
26953,0.051409683091445876,0.05396322449826633,0.8946270924102877
26954,0.04850258672068576,0.09769431787741838,0.8538030954018959
26955,0.052526896970979384,0.6417028074666375,0.305770295562383
26956,0.14310233504029074,0.17638023956111812,0.6805174253985911
26957,0.7121068976383378,0.08712771160880876,0.20076539075285338
26958,0.2480882776107815,0.14368698333466398,0.6082247390545545
26959,0.0436287041420564,0.16331646138743594,0.7930548344705077
26960,0.06980201156123111,0.11970641453423411,0.8104915739045347
26961,0.036841464002049025,0.07076522408227748,0.8923933119156735
26962,0.07159687436935214,0.6396212450104323,0.28878188062021554
26963,0.3685838933531188,0.11565859052912392,0.5157575161177573
26964,0.10647844342863759,0.18158512511129404,0.7119364314600684
26965,0.065403431209606,0.597672676242341,0.33692389254805305
26966,0.061531388471573696,0.1456925703322093,0.792776041196217
26967,0.05552980212606728,0.07195833956356093,0.8725118583103717
26968,0.06987842834992533,0.14671669064992723,0.7834048810001474
26969,0.037809357129147965,0.07006227834441783,0.8921283645264343
26970,0.057992611081348455,0.10384963707593706,0.8381577518427145
26971,0.0582810989709297,0.3171277537776481,0.6245911472514221
26972,0.11664989726308789,0.3602146751861137,0.5231354275507983
26973,0.07907555139075897,0.1369081900577781,0.784016258551463
26974,0.057124865387401705,0.07455553841387938,0.868319596198719
26975,0.03489195195991439,0.06588790295246712,0.8992201450876185
26976,0.0933760426027709,0.8681492555940233,0.03847470180320572
26977,0.08371343770611896,0.16096587672144927,0.7553206855724318
26978,0.05906955610486549,0.15055528532320905,0.7903751585719255
26979,0.0821056967997587,0.18275166196813758,0.7351426412321037
26980,0.06446668725671698,0.10100518434966155,0.8345281283936214
26981,0.08766678209181063,0.3735027694993375,0.5388304484088519
26982,0.05934156047419419,0.10491990963737761,0.8357385298884281
26983,0.10769767238084534,0.18623934811395937,0.7060629795051953
26984,0.053221664823742604,0.1308898732042045,0.8158884619720529
26985,0.08152173128551465,0.4791667253152446,0.43931154339924067
26986,0.07479982072335499,0.08233684963863679,0.8428633296380083
26987,0.05934769595863497,0.6786690299103588,0.26198327413100625
26988,0.10165148107058809,0.38779722080852125,0.5105512981208907
26989,0.08383731000964982,0.5695100798614379,0.34665261012891235
26990,0.04040534107590872,0.06675147149642369,0.8928431874276674
26991,0.033411590866499016,0.06507855484128801,0.901509854292213
26992,0.09050586059906846,0.6150923306919786,0.294401808708953
26993,0.043354665198116496,0.09260687569036802,0.8640384591115154
26994,0.09632009569405797,0.11660781385332922,0.7870720904526127
26995,0.05590013556107675,0.21581186665112004,0.7282879977878032
26996,0.04414724365468,0.07254026634029202,0.8833124900050279
26997,0.27258313130528417,0.4315716547857239,0.29584521390899193
26998,0.4662945221046057,0.06657041547942397,0.4671350624159703
26999,0.5335851831291409,0.09823201364631662,0.3681828032245425
27000,0.06579414004041989,0.5031918228451616,0.43101403711441855
27001,0.07022590195226457,0.41391763970087886,0.5158564583468566
27002,0.07491237163402047,0.29121377944996407,0.6338738489160155
27003,0.11000848145899682,0.12261167591735048,0.7673798426236527
27004,0.09325119320399015,0.14532324032389182,0.7614255664721181
27005,0.06750955652719678,0.36350805941475195,0.5689823840580513
27006,0.04722490656077978,0.07229570646736747,0.8804793869718528
27007,0.05720823269024846,0.7345439446343285,0.20824782267542308
27008,0.06569149051647073,0.18639814464335544,0.7479103648401738
27009,0.06501165100029573,0.19016840730117504,0.7448199416985293
27010,0.03640348388857318,0.07066586794582577,0.892930648165601
27011,0.10723833154797625,0.6441077092594389,0.24865395919258473
27012,0.043251941841087334,0.0626222441687602,0.8941258139901525
27013,0.2813930743018736,0.09427626977289282,0.6243306559252336
27014,0.09253492631682671,0.4932633833428563,0.41420169034031706
27015,0.07875457338717957,0.5153227520608992,0.40592267455192116
27016,0.046278496207259726,0.07231151602339547,0.8814099877693448
27017,0.05937578068217302,0.08209560692482232,0.8585286123930046
27018,0.09590970957958592,0.10474715747630932,0.7993431329441049
27019,0.07510230152300913,0.19197411877465753,0.7329235797023332
27020,0.04923771454767803,0.32695341403735545,0.6238088714149665
27021,0.06257404547800989,0.3654944303544691,0.5719315241675209
27022,0.032234328928502316,0.06275997805462076,0.9050056930168768
27023,0.1345346291515081,0.425409318658188,0.44005605219030397
27024,0.0921998445976496,0.18691304316064128,0.7208871122417091
27025,0.2696810730660212,0.09684845123136504,0.6334704757026138
27026,0.043040891923479145,0.08344802419050089,0.87351108388602
27027,0.06851390836832591,0.07444892521822738,0.8570371664134466
27028,0.5276062583848468,0.09522893200118046,0.37716480961397264
27029,0.04341032651060434,0.08824840186543599,0.8683412716239596
27030,0.13549166409299648,0.5337145203209342,0.33079381558606924
27031,0.5074210894113368,0.2316703834015579,0.2609085271871054
27032,0.4629253355968318,0.06514631718738492,0.4719283472157833
27033,0.06072439123881381,0.07631212669047777,0.8629634820707085
27034,0.11166798728489265,0.17313002931050855,0.7152019834045987
27035,0.6689396999894911,0.0705667618529528,0.2604935381575561
27036,0.046851596241796,0.06562086796577768,0.8875275357924263
27037,0.23008893492848825,0.29839397179778343,0.47151709327372837
27038,0.03531387160359247,0.06612228166750173,0.8985638467289058
27039,0.34602119354661504,0.10879101573516821,0.5451877907182168
27040,0.06071732193129935,0.08442994517838383,0.8548527328903168
27041,0.03204778323703788,0.06332853313843634,0.9046236836245258
27042,0.20352491146993515,0.7488171549336681,0.04765793359639686
27043,0.050742283116786684,0.07136141284376842,0.8778963040394449
27044,0.03825139972342546,0.06346529613655624,0.8982833041400184
27045,0.07169887406354067,0.09034608602253066,0.8379550399139286
27046,0.07002514340771086,0.10407515124122317,0.825899705351066
27047,0.09571502850872445,0.48513235263829324,0.4191526188529823
27048,0.25878502836259565,0.7072241041023717,0.03399086753503263
27049,0.10177947403210463,0.4704709712896739,0.42774955467822146
27050,0.04915949789795663,0.09749908859753807,0.8533414135045053
27051,0.07684291304283983,0.38579267815427304,0.5373644088028872
27052,0.0483980075432371,0.06474598934401513,0.8868560031127477
27053,0.07251775844992665,0.20755793937501837,0.7199243021750549
27054,0.06406815680520427,0.08118433384729468,0.854747509347501
27055,0.12672447094317704,0.8403029427826055,0.032972586274217446
27056,0.13385185520808598,0.8328101287203241,0.03333801607158996
27057,0.05433549983937802,0.2522235882360235,0.6934409119245984
27058,0.4891547454010179,0.12870179666832973,0.38214345793065235
27059,0.05786666387952544,0.07580131836551705,0.8663320177549576
27060,0.06917102049821577,0.18510973662986266,0.7457192428719216
27061,0.5638219704130694,0.1298618434805991,0.30631618610633154
27062,0.2402280431479012,0.09478431599745851,0.6649876408546403
27063,0.04859927871845086,0.0646571572446251,0.886743564036924
27064,0.04016792446109543,0.06006417345883654,0.899767902080068
27065,0.06822535088446367,0.3439133656333449,0.5878612834821915
27066,0.033565475433579114,0.06247419095568099,0.9039603336107399
27067,0.0669900530035933,0.11532344996077064,0.8176864970356359
27068,0.549956816454274,0.07744069323999717,0.3726024903057289
27069,0.032309055588841305,0.06615926519573864,0.9015316792154201
27070,0.040307599780918045,0.06587004748707793,0.8938223527320039
27071,0.036038875202072176,0.062162010833670844,0.9017991139642569
27072,0.055631248044922726,0.2861452711937699,0.6582234807613073
27073,0.06882801242545292,0.18821119678778214,0.7429607907867648
27074,0.09137061183382496,0.38652424461834733,0.5221051435478278
27075,0.3118976904221365,0.13613689648776536,0.5519654130900982
27076,0.2518991721622828,0.1265166409732116,0.6215841868645056
27077,0.041381807616660125,0.0650063292318333,0.8936118631515066
27078,0.03747040985665169,0.07037539135421066,0.8921541987891376
27079,0.0986527074358626,0.11081324455525265,0.7905340480088847
27080,0.038882786017108074,0.7528494494592163,0.20826776452367574
27081,0.10449806937089336,0.09330868977543876,0.8021932408536678
27082,0.03648817186460034,0.06695578202389064,0.8965560461115091
27083,0.06415279492115061,0.09397176273836963,0.8418754423404797
27084,0.07039826858959959,0.3952995364558113,0.534302194954589
27085,0.08980773940844315,0.09091323645145208,0.8192790241401048
27086,0.34690910566705785,0.13044141864137904,0.5226494756915632
27087,0.05130898465940627,0.08936335647966229,0.8593276588609315
27088,0.0350145601426661,0.06941157473644625,0.8955738651208878
27089,0.05804451732339013,0.10291850840644637,0.8390369742701634
27090,0.06292612194569314,0.11738950395434072,0.819684374099966
27091,0.09761278303963476,0.6197609304815944,0.2826262864787707
27092,0.10005449473486058,0.8664319052723497,0.033513599992789654
27093,0.06303873947986567,0.6468972013348951,0.2900640591852392
27094,0.24273863495041123,0.10628416358036838,0.6509772014692204
27095,0.03230706036618669,0.06809477398871508,0.8995981656450982
27096,0.16533946865290094,0.7694106830960978,0.06524984825100126
27097,0.08374947313782267,0.5238007016022961,0.3924498252598813
27098,0.0669825133486319,0.2656679095740224,0.6673495770773458
27099,0.03618158325685735,0.06651003196087037,0.8973083847822723
27100,0.04508002861426288,0.07213409890528388,0.882785872480453
27101,0.06310826321949797,0.2565143396243406,0.6803773971561614
27102,0.07200063311373746,0.13218121469660982,0.7958181521896528
27103,0.06939051675541814,0.23981241372665316,0.6907970695179287
27104,0.10754449733396307,0.11143110638359768,0.7810243962824392
27105,0.07440567138360318,0.08625112260388827,0.8393432060125084
27106,0.03419850803089157,0.06578894597755773,0.9000125459915508
27107,0.05360590456708011,0.12826974878702951,0.8181243466458904
27108,0.046852309303524894,0.18567017190704924,0.7674775187894259
27109,0.1044509383594565,0.11562253837606476,0.7799265232644786
27110,0.3133132852419353,0.08219626924728927,0.6044904455107756
27111,0.056736558115583355,0.10832285813379022,0.8349405837506264
27112,0.5389840274957832,0.07475162289235031,0.38626434961186645
27113,0.04671309644197721,0.06976978574309824,0.8835171178149246
27114,0.2642905591494894,0.10254635226593418,0.6331630885845765
27115,0.16037681995384093,0.5700061385439197,0.26961704150223936
27116,0.10079167838974634,0.44586677514678286,0.4533415464634708
27117,0.0917903192863664,0.6829507956658895,0.22525888504774425
27118,0.03208895894989075,0.07174562193964892,0.8961654191104602
27119,0.04478269116092529,0.7888606560683631,0.16635665277071157
27120,0.317602356497954,0.6429158323360503,0.03948181116599573
27121,0.04461429755911628,0.9264037091554366,0.028981993285447184
27122,0.10041344874591113,0.18334580258948102,0.7162407486646079
27123,0.054113604022338335,0.09135630749915558,0.8545300884785061
27124,0.34509247771201024,0.14072096844880982,0.51418655383918
27125,0.06881789679226771,0.10353524824304261,0.8276468549646897
27126,0.05674338480125861,0.08873302348386501,0.8545235917148762
27127,0.14077622623338598,0.12380024143938798,0.7354235323272261
27128,0.05198921979111203,0.15411831751069774,0.7938924626981902
27129,0.3558735807650081,0.0863977466755844,0.5577286725594076
27130,0.23294157619334366,0.11215491027389263,0.6549035135327637
27131,0.3581448440501189,0.06946688077572326,0.5723882751741578
27132,0.2685780747335532,0.13065044683204682,0.6007714784343999
27133,0.04848462293707623,0.2938236968674859,0.6576916801954378
27134,0.05897265214147131,0.3235101931670166,0.617517154691512
27135,0.06644248870051582,0.9004776141787716,0.03307989712071252
27136,0.0662616371875383,0.3056095580537487,0.628128804758713
27137,0.058666227926093564,0.10538522130747058,0.8359485507664358
27138,0.43922068142499243,0.1790143320890626,0.381764986485945
27139,0.058479269761574165,0.117688543389077,0.8238321868493489
27140,0.5619434814611227,0.06399591948375903,0.3740605990551183
27141,0.06366213526989854,0.11703807857308095,0.8192997861570205
27142,0.3297645472742663,0.12678837627632394,0.5434470764494098
27143,0.06647420787694729,0.09607754990972478,0.8374482422133279
27144,0.1724452490139227,0.11978153924387529,0.707773211742202
27145,0.6289739890722761,0.06830898452863333,0.30271702639909065
27146,0.037507268939760065,0.06721055614488972,0.8952821749153501
27147,0.06892421961230881,0.11122999759815037,0.8198457827895408
27148,0.04599755074478113,0.07250621026912718,0.8814962389860918
27149,0.06515042403177108,0.2387833704578226,0.6960662055104062
27150,0.03966422825398379,0.06978494695982117,0.8905508247861951
27151,0.06460183955274984,0.09821852895634219,0.837179631490908
27152,0.333531983682718,0.0778182849517076,0.5886497313655744
27153,0.036846767278270846,0.06239527862505181,0.9007579540966772
