index,0,1,2
27245,0.03,0.03,0.94
27246,0.04,0.08,0.88
27247,0.22,0.14,0.64
27248,0.056666666666666664,0.54,0.40333333333333327
27249,0.0,0.03,0.97
27250,0.05,0.22,0.73
27251,0.09,0.19333333333333333,0.7166666666666667
27252,0.135,0.2275,0.6375
27253,0.25,0.37,0.38
27254,0.055,0.24,0.705
27255,0.01,0.09,0.9
27256,0.15,0.22,0.63
27257,0.745,0.085,0.17
27258,0.13,0.25,0.62
27259,0.19333333333333333,0.31,0.49666666666666665
27260,0.25333333333333335,0.04,0.7066666666666666
27261,0.12,0.22,0.66
27262,0.05,0.6920000000000001,0.25799999999999995
27263,0.21,0.47700000000000004,0.313
27264,0.04,0.24,0.72
27265,0.02,0.0,0.98
27266,0.09,0.08166666666666667,0.8283333333333333
27267,0.21,0.66,0.13
27268,0.01,0.07,0.92
27269,0.09,0.11333333333333334,0.7966666666666665
27270,0.07,0.08,0.85
27271,0.06,0.06,0.88
27272,0.095,0.11,0.795
27273,0.1,0.23,0.67
27274,0.07,0.04,0.89
27275,0.02,0.09,0.89
27276,0.135,0.13,0.735
27277,0.1,0.05,0.85
27278,0.05,0.08,0.87
27279,0.1325,0.1525,0.715
27280,0.0,0.68,0.32
27281,0.72,0.06,0.22
27282,0.0,0.03,0.97
27283,0.07285714285714286,0.9271428571428573,0.0
27284,0.0925,0.8775,0.03
27285,0.2833333333333333,0.12,0.5966666666666667
27286,0.08,0.34,0.58
27287,0.085,0.67,0.245
27288,0.05,0.13,0.82
27289,0.05,0.35,0.6
27290,0.1,0.28,0.62
27291,0.1,0.14,0.76
27292,0.01,0.61,0.38
27293,0.155,0.18,0.665
27294,0.07,0.12,0.81
27295,0.02,0.05,0.93
27296,0.06,0.285,0.655
27297,0.36,0.07,0.57
27298,0.02,0.28,0.7
27299,0.045,0.15,0.805
27300,0.52,0.09,0.39
27301,0.06,0.14,0.8
27302,0.08,0.76,0.16
27303,0.0,0.03,0.97
27304,0.01,0.03,0.96
27305,0.0475,0.14666666666666667,0.8058333333333334
27306,0.025,0.01,0.965
27307,0.01,0.02,0.97
27308,0.05,0.04,0.91
27309,0.07,0.02,0.91
27310,0.06,0.1,0.84
27311,0.04,0.04,0.92
27312,0.045,0.12,0.835
27313,0.03,0.0245,0.9455
27314,0.06,0.17,0.77
27315,0.04,0.0,0.96
27316,0.01,0.03,0.96
27317,0.14,0.85,0.01
27318,0.02,0.8533333333333333,0.12666666666666665
27319,0.03333333333333333,0.14,0.8266666666666665
27320,0.1758333333333333,0.07,0.7541666666666665
27321,0.0,0.09,0.91
27322,0.07,0.12,0.81
27323,0.15,0.23,0.62
27324,0.14,0.15,0.71
27325,0.0425,0.53,0.4275
27326,0.08,0.14,0.78
27327,0.19666666666666666,0.7933333333333334,0.01
27328,0.04,0.7833333333333334,0.17666666666666667
27329,0.005,0.05,0.945
27330,0.02,0.8,0.18
27331,0.3,0.035,0.665
27332,0.055,0.0575,0.8875
27333,0.27,0.01,0.72
27334,0.026666666666666665,0.03,0.9433333333333335
27335,0.035,0.12,0.845
27336,0.39,0.01,0.6
27337,0.62,0.0975,0.2825
27338,0.21714285714285717,0.7328571428571429,0.05
27339,0.24,0.17,0.59
27340,0.05,0.05,0.9
27341,0.04,0.05,0.91
27342,0.03,0.18,0.79
27343,0.0,0.03,0.97
27344,0.035,0.04,0.925
27345,0.18,0.1,0.72
27346,0.20714285714285716,0.09,0.7028571428571427
27347,0.18583333333333332,0.23,0.5841666666666668
27348,0.06,0.05,0.89
27349,0.01,0.2,0.79
27350,0.04333333333333333,0.17,0.7866666666666667
27351,0.09666666666666668,0.12,0.7833333333333334
27352,0.27,0.015,0.715
27353,0.16833333333333333,0.17333333333333337,0.6583333333333333
27354,0.12,0.35,0.53
27355,0.01,0.01,0.98
27356,0.05,0.07,0.88
27357,0.09,0.41,0.5
27358,0.0,0.05,0.95
27359,0.01,0.78,0.21
27360,0.06,0.09,0.85
27361,0.07,0.93,0.0
27362,0.22333333333333333,0.42666666666666664,0.35
27363,0.09,0.08,0.83
27364,0.0,0.84,0.16
27365,0.432547619047619,0.0,0.567452380952381
27366,0.16,0.26,0.58
27367,0.05,0.08,0.87
27368,0.32,0.62,0.06
27369,0.185,0.805,0.01
27370,0.2556666666666667,0.7343333333333333,0.01
27371,0.79,0.01,0.2
27372,0.11,0.04,0.85
27373,0.14,0.54,0.32
27374,0.12,0.19666666666666666,0.6833333333333335
27375,0.14333333333333334,0.2833333333333333,0.5733333333333333
27376,0.3366666666666667,0.17,0.4933333333333333
27377,0.08,0.4003333333333333,0.5196666666666667
27378,0.18,0.6,0.22
27379,0.07,0.07,0.86
27380,0.47471428571428576,0.37528571428571433,0.15
27381,0.01,0.5263809523809524,0.4636190476190476
27382,0.21666666666666667,0.4133333333333333,0.37
27383,0.03,0.05,0.92
27384,0.06333333333333332,0.17600000000000002,0.7606666666666666
27385,0.76,0.06,0.18
27386,0.18,0.265,0.555
27387,0.09,0.3,0.61
27388,0.01,0.06,0.93
27389,0.12,0.11,0.77
27390,0.526,0.165,0.30899999999999994
27391,0.28,0.07,0.65
27392,0.035,0.03,0.935
27393,0.04,0.19,0.77
27394,0.12,0.29,0.59
27395,0.02,0.03,0.95
27396,0.03,0.04,0.93
27397,0.01,0.94,0.05
27398,0.125,0.13,0.745
27399,0.01,0.77,0.22
27400,0.01,0.22,0.77
27401,0.16,0.02,0.82
27402,0.01,0.79,0.2
27403,0.11,0.14,0.75
27404,0.3833333333333333,0.6166666666666667,0.0
27405,0.16,0.3275,0.5125
27406,0.3286666666666666,0.5066666666666666,0.16466666666666666
27407,0.08,0.09,0.83
27408,0.07,0.13333333333333333,0.7966666666666665
27409,0.12292857142857143,0.8370714285714286,0.04
27410,0.01,0.01,0.98
27411,0.04,0.01,0.95
27412,0.13,0.42,0.45
27413,0.254,0.17416666666666664,0.5718333333333334
27414,0.0,0.88,0.12
27415,0.94,0.04,0.02
27416,0.06,0.145,0.795
27417,0.16,0.2,0.64
27418,0.02,0.7,0.28
27419,0.01,0.97,0.02
27420,0.065,0.125,0.81
27421,0.03,0.01,0.96
27422,0.05,0.07,0.88
27423,0.06666666666666667,0.13,0.8033333333333332
27424,0.7,0.08,0.22
27425,0.4733333333333334,0.03,0.49666666666666665
27426,0.08,0.06,0.86
27427,0.15,0.82,0.03
27428,0.0,0.17166666666666663,0.8283333333333335
27429,0.11666666666666668,0.16333333333333336,0.72
27430,0.05,0.03,0.92
27431,0.74,0.0,0.26
27432,0.13,0.34,0.53
27433,0.22,0.32,0.46
27434,0.05,0.08,0.87
27435,0.02,0.26,0.72
27436,0.06,0.179,0.7609999999999999
27437,0.15,0.1,0.75
27438,0.095,0.08333333333333331,0.8216666666666665
27439,0.02,0.1,0.88
27440,0.07,0.24,0.69
27441,0.87,0.08,0.05
27442,0.06,0.1,0.84
27443,0.11,0.29,0.6
27444,0.13,0.03,0.84
27445,0.06,0.53,0.41
27446,0.1,0.22,0.68
27447,0.01,0.2053333333333334,0.7846666666666665
27448,0.11166666666666668,0.03,0.8583333333333334
27449,0.05,0.09,0.86
27450,0.04,0.95,0.01
27451,0.0,0.01,0.99
27452,0.013333333333333332,0.02,0.9666666666666666
27453,0.09,0.531,0.379
27454,0.13,0.22,0.65
27455,0.12866666666666668,0.15466666666666667,0.7166666666666666
27456,0.01,0.54,0.45
27457,0.04,0.14666666666666667,0.8133333333333335
27458,0.1,0.06,0.84
27459,0.0875,0.34,0.5725
27460,0.02,0.21,0.77
27461,0.03,0.095,0.875
27462,0.08,0.08,0.84
27463,0.685,0.035,0.28
27464,0.105,0.17,0.725
27465,0.18,0.11,0.71
27466,0.12333333333333332,0.33,0.5466666666666666
27467,0.01,0.02,0.97
27468,0.01,0.01,0.98
27469,0.04,0.08,0.88
27470,0.11,0.04,0.85
27471,0.06,0.04,0.9
27472,0.03,0.14,0.83
27473,0.01,0.07,0.92
27474,0.59,0.13,0.28
27475,0.06,0.42,0.52
27476,0.08,0.13,0.79
27477,0.10333333333333332,0.46199999999999997,0.4346666666666667
27478,0.035833333333333335,0.08,0.8841666666666665
27479,0.65,0.11333333333333334,0.2366666666666667
27480,0.33,0.34,0.33
27481,0.125,0.20833333333333331,0.6666666666666665
27482,0.05,0.05,0.9
27483,0.025,0.2766666666666666,0.6983333333333333
27484,0.10166666666666666,0.18,0.7183333333333333
27485,0.14833333333333334,0.24,0.6116666666666667
27486,0.01,0.12,0.87
27487,0.175,0.08516666666666665,0.7398333333333333
27488,0.06,0.21,0.73
27489,0.02,0.01,0.97
27490,0.05,0.149,0.8009999999999999
27491,0.19266666666666665,0.7573333333333333,0.05
27492,0.07,0.13,0.8
27493,0.01,0.09,0.9
27494,0.08,0.1,0.82
27495,0.06,0.3225,0.6174999999999999
27496,0.04,0.69,0.27
27497,0.0,0.56,0.44
27498,0.78,0.09,0.13
27499,0.11,0.18,0.71
27500,0.02,0.04333333333333333,0.9366666666666665
27501,0.02,0.08,0.9
27502,0.0,0.95,0.05
27503,0.04,0.17,0.79
27504,0.01,0.83,0.16
27505,0.2,0.04,0.76
27506,0.665,0.075,0.26
27507,0.05,0.13333333333333333,0.8166666666666665
27508,0.1,0.08,0.82
27509,0.04,0.16,0.8
27510,0.56,0.065,0.375
27511,0.07,0.0,0.93
27512,0.0,0.05,0.95
27513,0.29,0.71,0.0
27514,0.045,0.06,0.895
27515,0.04,0.06,0.9
27516,0.1,0.2,0.7
27517,0.27,0.05,0.68
27518,0.06,0.09,0.85
27519,0.03,0.0325,0.9375
27520,0.03,0.265,0.705
27521,0.14595238095238094,0.8340476190476189,0.02
27522,0.26,0.73,0.01
27523,0.255,0.715,0.03
27524,0.08,0.28,0.64
27525,0.06933333333333333,0.19333333333333333,0.7373333333333334
27526,0.06166666666666666,0.18833333333333335,0.75
27527,0.612,0.078,0.31
27528,0.06,0.127,0.813
27529,0.026666666666666665,0.4425,0.5308333333333334
27530,0.08333333333333331,0.19666666666666668,0.72
27531,0.06,0.18,0.76
27532,0.02,0.03,0.95
27533,0.04,0.19333333333333336,0.7666666666666666
27534,0.254,0.6516666666666666,0.09433333333333334
27535,0.58,0.22,0.2
27536,0.04,0.08,0.88
27537,0.12,0.18,0.7
27538,0.08,0.6,0.32
27539,0.5233333333333333,0.09,0.3866666666666667
27540,0.06333333333333334,0.07,0.8666666666666666
27541,0.10333333333333333,0.45,0.4466666666666667
27542,0.025,0.64,0.335
27543,0.37771428571428567,0.0,0.6222857142857141
27544,0.02,0.02,0.96
27545,0.13,0.19,0.68
27546,0.16,0.13,0.71
27547,0.5575,0.4425,0.0
27548,0.13,0.41333333333333333,0.45666666666666667
27549,0.09,0.3608333333333333,0.5491666666666667
27550,0.09666666666666668,0.04,0.8633333333333334
27551,0.06,0.15,0.79
27552,0.03,0.025,0.945
27553,0.13,0.1,0.77
27554,0.01,0.91,0.08
27555,0.045,0.12,0.835
27556,0.0,0.36,0.64
27557,0.03,0.11,0.86
27558,0.14,0.11916666666666668,0.7408333333333335
27559,0.06,0.18,0.76
27560,0.04,0.235,0.725
27561,0.01,0.02,0.97
27562,0.115,0.295,0.59
27563,0.01,0.3280119047619047,0.6619880952380952
27564,0.08,0.1,0.82
27565,0.02,0.03,0.95
27566,0.03,0.02,0.95
27567,0.353,0.07,0.577
27568,0.35,0.48,0.17
27569,0.05,0.19,0.76
27570,0.05,0.14,0.81
27571,0.63,0.36,0.01
27572,0.29,0.165,0.545
27573,0.75,0.13,0.12
27574,0.07,0.25,0.68
27575,0.04,0.5396666666666666,0.42033333333333334
27576,0.04,0.73,0.23
27577,0.05666666666666667,0.6733333333333333,0.27
27578,0.03,0.18,0.79
27579,0.055,0.25,0.695
27580,0.0,0.27,0.73
27581,0.53,0.02333333333333333,0.4466666666666667
27582,0.16,0.225,0.615
27583,0.19,0.08,0.73
27584,0.105,0.19,0.705
27585,0.02,0.02,0.96
27586,0.09,0.01,0.9
27587,0.03,0.67,0.3
27588,0.06,0.54,0.4
27589,0.05,0.23,0.72
27590,0.09,0.13,0.78
27591,0.198,0.07,0.732
27592,0.01,0.03,0.96
27593,0.05,0.2,0.75
27594,0.0,0.77,0.23
27595,0.15666666666666665,0.19,0.6533333333333334
27596,0.11,0.045,0.845
27597,0.085,0.31,0.605
27598,0.06,0.11,0.83
27599,0.09,0.39,0.52
27600,0.0475,0.14,0.8125
27601,0.64,0.07,0.29
27602,0.12833333333333333,0.26999999999999996,0.6016666666666667
27603,0.045,0.1825,0.7725
27604,0.13,0.06,0.81
27605,0.11,0.36,0.53
27606,0.07,0.06166666666666666,0.8683333333333333
27607,0.48,0.07,0.45
27608,0.01,0.06,0.93
27609,0.03,0.19,0.78
27610,0.03,0.155,0.815
27611,0.19,0.81,0.0
27612,0.04,0.59,0.37
27613,0.08,0.12,0.8
27614,0.665,0.05,0.285
27615,0.026666666666666665,0.07333333333333333,0.9
27616,0.41,0.59,0.0
27617,0.055,0.74,0.205
27618,0.01,0.06,0.93
27619,0.04,0.04,0.92
27620,0.56,0.15,0.29
27621,0.05,0.82,0.13
27622,0.09,0.9,0.01
27623,0.09,0.115,0.795
27624,0.17333333333333337,0.29333333333333333,0.5333333333333333
27625,0.03,0.16,0.81
27626,0.2425,0.11,0.6475
27627,0.02,0.56,0.42
27628,0.13,0.83,0.04
27629,0.07,0.022333333333333334,0.9076666666666666
27630,0.07,0.13,0.8
27631,0.7275,0.01,0.2625
27632,0.06,0.1416666666666667,0.7983333333333335
27633,0.17,0.15,0.68
27634,0.22766666666666666,0.13,0.6423333333333333
27635,0.12666666666666668,0.11166666666666666,0.7616666666666667
27636,0.12,0.24,0.64
27637,0.1,0.02,0.88
27638,0.23,0.06333333333333332,0.7066666666666666
27639,0.48833333333333334,0.11666666666666665,0.395
27640,0.16,0.16166666666666665,0.6783333333333332
27641,0.05,0.62,0.33
27642,0.06,0.15333333333333335,0.7866666666666666
27643,0.02,0.3758333333333333,0.6041666666666666
27644,0.02,0.44166666666666665,0.5383333333333333
27645,0.01,0.87,0.12
27646,0.11,0.23,0.66
27647,0.755,0.07,0.175
27648,0.04,0.13,0.83
27649,0.08,0.04,0.88
27650,0.10666666666666666,0.59,0.30333333333333334
27651,0.056666666666666664,0.07333333333333333,0.87
27652,0.605,0.07,0.325
27653,0.052000000000000005,0.078,0.87
27654,0.05,0.08,0.87
27655,0.11,0.01,0.88
27656,0.04,0.05,0.91
27657,0.16,0.43,0.41
27658,0.1,0.13333333333333333,0.7666666666666667
27659,0.0,0.06333333333333334,0.9366666666666665
27660,0.21,0.24,0.55
27661,0.0,0.01,0.99
27662,0.03,0.04,0.93
27663,0.17333333333333337,0.17,0.6566666666666666
27664,0.14,0.16166666666666668,0.6983333333333335
27665,0.53,0.04,0.43
27666,0.09,0.0475,0.8625
27667,0.0,0.02,0.98
27668,0.13,0.155,0.715
27669,0.12833333333333333,0.24,0.6316666666666666
27670,0.03,0.24050000000000002,0.7295
27671,0.1,0.21,0.69
27672,0.3466666666666666,0.03,0.6233333333333334
27673,0.013333333333333332,0.0675,0.9191666666666666
27674,0.035,0.01,0.955
27675,0.14,0.08,0.78
27676,0.0,0.99,0.01
27677,0.05,0.01,0.94
27678,0.06,0.01,0.93
27679,0.10333333333333333,0.55,0.3466666666666666
27680,0.405,0.565,0.03
27681,0.06333333333333332,0.2926666666666667,0.644
27682,0.2025,0.06,0.7375
27683,0.02,0.78,0.2
27684,0.48,0.05,0.47
27685,0.1175,0.1625,0.72
27686,0.06,0.1375,0.8025
27687,0.035,0.4975,0.4675
27688,0.0625,0.2878333333333333,0.6496666666666667
27689,0.02,0.63,0.35
27690,0.13,0.39,0.48
27691,0.02,0.05,0.93
27692,0.0925,0.1975,0.71
27693,0.1,0.16,0.74
27694,0.02,0.1,0.88
27695,0.11,0.14,0.75
27696,0.07,0.35,0.58
27697,0.0975,0.155,0.7475
27698,0.04,0.17,0.79
27699,0.025,0.83,0.145
27700,0.39,0.57,0.04
27701,0.07,0.6,0.33
27702,0.04,0.09,0.87
27703,0.05,0.48547619047619045,0.46452380952380956
27704,0.0,0.24,0.76
27705,0.03,0.024333333333333332,0.9456666666666667
27706,0.015,0.05333333333333333,0.9316666666666665
27707,0.095,0.24,0.665
27708,0.0,0.04,0.96
27709,0.18,0.68,0.14
27710,0.1,0.16,0.74
27711,0.1,0.1,0.8
27712,0.09428571428571429,0.1457142857142857,0.76
27713,0.06,0.04,0.9
27714,0.035,0.25,0.715
27715,0.77,0.05,0.18
27716,0.04,0.19,0.77
27717,0.01,0.11,0.88
27718,0.11,0.11,0.78
27719,0.09,0.1,0.81
27720,0.7,0.02,0.28
27721,0.1,0.52,0.38
27722,0.02,0.11333333333333334,0.8666666666666667
27723,0.05,0.04,0.91
27724,0.235,0.495,0.27
27725,0.07,0.055999999999999994,0.8740000000000001
27726,0.43,0.056666666666666664,0.5133333333333333
27727,0.06,0.18666666666666665,0.7533333333333334
27728,0.0,0.03,0.97
27729,0.32,0.05,0.63
27730,0.14,0.07266666666666667,0.7873333333333333
27731,0.145,0.04,0.815
27732,0.075,0.07,0.855
27733,0.14,0.12,0.74
27734,0.065,0.045,0.89
27735,0.02,0.21,0.77
27736,0.1425,0.8575,0.0
27737,0.09,0.13,0.78
27738,0.0575,0.09,0.8525
27739,0.06,0.12,0.82
27740,0.02,0.11,0.87
27741,0.11,0.125,0.765
27742,0.06,0.94,0.0
27743,0.094,0.094,0.812
27744,0.08,0.24,0.68
27745,0.02,0.76,0.22
27746,0.48,0.24,0.28
27747,0.05,0.065,0.885
27748,0.02,0.0,0.98
27749,0.17,0.19,0.64
27750,0.01,0.01,0.98
27751,0.02,0.03,0.95
27752,0.04,0.04,0.92
27753,0.01,0.94,0.05
27754,0.1,0.28,0.62
27755,0.23,0.25,0.52
27756,0.06,0.14,0.8
27757,0.11,0.89,0.0
27758,0.07,0.91,0.02
27759,0.13,0.66,0.21
27760,0.04,0.04,0.92
27761,0.0,0.67,0.33
27762,0.20000000000000004,0.63,0.17
27763,0.18,0.13,0.69
27764,0.05,0.13,0.82
27765,0.05,0.0,0.95
27766,0.11,0.3835,0.5065
27767,0.07,0.63,0.3
27768,0.01,0.11,0.88
27769,0.105,0.215,0.68
27770,0.06,0.15833333333333333,0.7816666666666667
27771,0.43,0.08,0.49
27772,0.1,0.195,0.705
27773,0.08333333333333334,0.38666666666666666,0.5299999999999999
27774,0.07,0.325,0.605
27775,0.25966666666666666,0.7003333333333331,0.04
27776,0.02,0.1,0.88
27777,0.02,0.49866666666666665,0.48133333333333334
27778,0.29,0.67,0.04
27779,0.105,0.22,0.675
27780,0.7,0.16,0.14
27781,0.025,0.09,0.885
27782,0.73,0.02375,0.24625
27783,0.06,0.38,0.56
27784,0.08,0.2,0.72
27785,0.068,0.2645,0.6675
27786,0.12,0.17166666666666663,0.7083333333333335
27787,0.12,0.08483333333333334,0.7951666666666667
27788,0.03,0.96,0.01
27789,0.02,0.14,0.84
27790,0.03,0.04,0.93
27791,0.125,0.16,0.715
27792,0.22733333333333333,0.13,0.6426666666666666
27793,0.01,0.02,0.97
27794,0.0,0.02,0.98
27795,0.21,0.26,0.53
27796,0.0925,0.03,0.8775
27797,0.89,0.01,0.1
27798,0.035,0.05,0.915
27799,0.13449999999999998,0.8655000000000002,0.0
27800,0.0,0.0,1.0
27801,0.105,0.07,0.825
27802,0.04,0.03,0.93
27803,0.01,0.09,0.9
27804,0.05,0.12,0.83
27805,0.235,0.745,0.02
27806,0.01,0.135,0.855
27807,0.105,0.205,0.69
27808,0.0425,0.25,0.7075
27809,0.03,0.18,0.79
27810,0.03,0.05,0.92
27811,0.08,0.03,0.89
27812,0.22,0.73,0.05
27813,0.17666666666666664,0.12,0.7033333333333333
27814,0.04,0.87,0.09
27815,0.0,0.99,0.01
27816,0.56,0.14,0.3
27817,0.55,0.04,0.41
27818,0.24,0.01,0.75
27819,0.13,0.25,0.62
27820,0.05,0.184,0.7659999999999999
27821,0.0,0.018333333333333333,0.9816666666666667
27822,0.07,0.08,0.85
27823,0.04,0.01,0.95
27824,0.63,0.05,0.32
27825,0.03,0.06,0.91
27826,0.19333333333333333,0.7566666666666666,0.05
27827,0.2,0.79,0.01
27828,0.04,0.12,0.84
27829,0.615,0.09,0.295
27830,0.33399999999999996,0.09,0.5760000000000001
27831,0.01,0.84,0.15
27832,0.71,0.03,0.26
27833,0.06,0.0425,0.8975
27834,0.1225,0.1225,0.755
27835,0.03,0.04,0.93
27836,0.12,0.2,0.68
27837,0.67,0.07,0.26
27838,0.0325,0.04,0.9275
27839,0.08,0.03833333333333334,0.8816666666666666
27840,0.12,0.124,0.7559999999999999
27841,0.08,0.42716666666666664,0.4928333333333334
27842,0.03,0.14,0.83
27843,0.06,0.1,0.84
27844,0.065,0.39,0.545
27845,0.11,0.61,0.28
27846,0.1,0.51,0.39
27847,0.02,0.29,0.69
27848,0.02,0.02,0.96
27849,0.17,0.15,0.68
27850,0.05,0.75,0.2
27851,0.084,0.33,0.586
27852,0.12,0.2833333333333333,0.5966666666666667
27853,0.11,0.12,0.77
27854,0.05,0.19,0.76
27855,0.61,0.09,0.3
27856,0.11,0.05,0.84
27857,0.09,0.03,0.88
27858,0.7066547619047618,0.293345238095238,0.0
27859,0.03,0.92,0.05
27860,0.0,0.13,0.87
27861,0.01,0.5133333333333333,0.4766666666666666
27862,0.02,0.04,0.94
27863,0.71,0.06,0.23
27864,0.13,0.2,0.67
27865,0.02,0.04,0.94
27866,0.06,0.04,0.9
27867,0.02,0.15,0.83
27868,0.18,0.2,0.62
27869,0.01,0.07,0.92
27870,0.0625,0.08,0.8575
27871,0.11333333333333333,0.0,0.8866666666666666
27872,0.01,0.09,0.9
27873,0.05,0.11,0.84
27874,0.07,0.41,0.52
27875,0.09,0.18,0.73
27876,0.14,0.13,0.73
27877,0.02,0.30950000000000005,0.6705000000000001
27878,0.05083333333333334,0.7316666666666666,0.2175
27879,0.14,0.13333333333333333,0.7266666666666666
27880,0.09,0.86,0.05
27881,0.30916666666666665,0.13133333333333336,0.5595
27882,0.38,0.07,0.55
27883,0.11,0.22,0.67
27884,0.752,0.24799999999999997,0.0
27885,0.15,0.115,0.735
27886,0.06,0.045,0.895
27887,0.06,0.165,0.775
27888,0.23,0.02,0.75
27889,0.04,0.82,0.14
27890,0.10683333333333334,0.19316666666666663,0.7
27891,0.10800000000000001,0.5920000000000001,0.3
27892,0.05,0.1,0.85
27893,0.15,0.8,0.05
27894,0.055,0.41,0.535
27895,0.01,0.0,0.99
27896,0.485,0.12,0.395
27897,0.02,0.08,0.9
27898,0.1,0.07,0.83
27899,0.7423333333333333,0.02,0.2376666666666667
27900,0.0575,0.1,0.8425
27901,0.06,0.2,0.74
27902,0.474,0.10800000000000001,0.418
27903,0.04,0.2,0.76
27904,0.15,0.17,0.68
27905,0.03333333333333333,0.01,0.9566666666666666
27906,0.09,0.09333333333333334,0.8166666666666668
27907,0.12333333333333332,0.1,0.7766666666666666
27908,0.17,0.10400000000000001,0.726
27909,0.04,0.7775,0.1825
27910,0.09,0.2966666666666667,0.6133333333333334
27911,0.08,0.15333333333333335,0.7666666666666666
27912,0.06,0.086,0.8540000000000001
27913,0.25,0.05,0.7
27914,0.48,0.17533333333333334,0.3446666666666667
27915,0.01,0.04,0.95
27916,0.02,0.01,0.97
27917,0.05,0.13666666666666666,0.8133333333333335
27918,0.01,0.515547619047619,0.4744523809523809
27919,0.1,0.32,0.58
27920,0.026666666666666665,0.75,0.22333333333333336
27921,0.24,0.71,0.05
27922,0.4933095238095238,0.0,0.5066904761904761
27923,0.04,0.05,0.91
27924,0.78,0.06,0.16
27925,0.05,0.86,0.09
27926,0.04,0.02,0.94
27927,0.105,0.51,0.385
27928,0.03,0.56,0.41
27929,0.13,0.12,0.75
27930,0.07,0.17,0.76
27931,0.12,0.18,0.7
27932,0.02,0.74,0.24
27933,0.1725,0.8175,0.01
27934,0.04,0.04,0.92
27935,0.02,0.06,0.92
27936,0.11,0.19,0.7
27937,0.06,0.13,0.81
27938,0.25,0.325,0.425
27939,0.7,0.01,0.29
27940,0.085,0.2,0.715
27941,0.07333333333333333,0.1366666666666667,0.79
27942,0.05,0.49,0.46
27943,0.1,0.04,0.86
27944,0.03,0.03,0.94
27945,0.05,0.01,0.94
27946,0.34,0.01,0.65
27947,0.1451111111111111,0.175,0.6798888888888888
27948,0.01,0.01,0.98
27949,0.026666666666666665,0.6833333333333335,0.29
27950,0.55,0.3,0.15
27951,0.13,0.3,0.57
27952,0.01,0.04,0.95
27953,0.09,0.18,0.73
27954,0.22,0.1725,0.6075
27955,0.06,0.37833333333333335,0.5616666666666666
27956,0.1366666666666667,0.32,0.5433333333333333
27957,0.16333333333333336,0.8166666666666665,0.02
27958,0.7568333333333334,0.04,0.20316666666666663
27959,0.0,0.085,0.915
27960,0.03,0.68,0.29
27961,0.15,0.16,0.69
27962,0.16,0.1325,0.7075
27963,0.08,0.04,0.88
27964,0.13,0.1,0.77
27965,0.05,0.02,0.93
27966,0.25,0.74,0.01
27967,0.02,0.14,0.84
27968,0.03,0.595,0.375
27969,0.06,0.12,0.82
27970,0.02,0.79,0.19
27971,0.06666666666666667,0.19166666666666668,0.7416666666666667
27972,0.08333333333333334,0.13,0.7866666666666666
27973,0.04,0.79,0.17
27974,0.08,0.77,0.15
27975,0.04,0.595,0.365
27976,0.01,0.45,0.54
27977,0.13,0.14,0.73
27978,0.5310238095238096,0.01,0.45897619047619037
27979,0.14,0.16,0.7
27980,0.02,0.06,0.92
27981,0.06,0.065,0.875
27982,0.05,0.7,0.25
27983,0.034,0.78,0.18600000000000003
27984,0.02,0.2858333333333334,0.6941666666666667
27985,0.47,0.1,0.43
27986,0.01,0.03,0.96
27987,0.1975,0.04,0.7625
27988,0.05,0.04,0.91
27989,0.14,0.18,0.68
27990,0.1,0.64,0.26
27991,0.06,0.48,0.46
27992,0.115,0.16,0.725
27993,0.225,0.755,0.02
27994,0.03,0.02,0.95
27995,0.01,0.77,0.22
27996,0.035,0.12,0.845
27997,0.01,0.1,0.89
27998,0.03,0.02,0.95
27999,0.07,0.01,0.92
28000,0.28,0.13,0.59
28001,0.04,0.19,0.77
28002,0.18,0.82,0.0
28003,0.03,0.03,0.94
28004,0.08,0.52,0.4
28005,0.2016666666666667,0.29833333333333334,0.5
28006,0.01,0.74,0.25
28007,0.11,0.13,0.76
28008,0.065,0.66,0.275
28009,0.05333333333333334,0.28,0.6666666666666667
28010,0.07,0.44,0.49
28011,0.04,0.65,0.31
28012,0.5598333333333332,0.0,0.44016666666666665
28013,0.02,0.04,0.94
28014,0.0,0.25,0.75
28015,0.0625,0.086,0.8515
28016,0.1,0.22,0.68
28017,0.12,0.25,0.63
28018,0.3456666666666666,0.6443333333333334,0.01
28019,0.01,0.6172142857142857,0.3727857142857143
28020,0.02,0.07,0.91
28021,0.06,0.075,0.865
28022,0.15,0.85,0.0
28023,0.3616666666666667,0.09833333333333334,0.5399999999999999
28024,0.05666666666666667,0.04,0.9033333333333333
28025,0.1,0.0675,0.8325
28026,0.02,0.02,0.96
28027,0.05,0.53,0.42
28028,0.05,0.03,0.92
28029,0.01,0.015,0.975
28030,0.125,0.16,0.715
28031,0.05,0.72,0.23
28032,0.17,0.2733333333333333,0.5566666666666666
28033,0.16,0.27928571428571425,0.5607142857142857
28034,0.06,0.27,0.67
28035,0.2,0.17,0.63
