income_total,begin_month,family_size,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,occyp_type,DAYS_BIRTH_month,DAYS_EMPLOYED_month,DAYS_EMPLOYED_week,before_EMPLOYED,1new_1,2new_1,log1p_income_total,gender,car,reality,edu_type,family_type,before_EMPLOYED_month,10new_1,12new_1,13new_1,14new_1,new_1,child_num,DAYS_BIRTH_week,new_2,income_type
162000.0,-13.0,2.0,House / apartment,-18875,-2778,0,Waiters/barmen staff,5.0,8.0,0.0,-16097,3.08641975308642e-05,0.0,11.995357787034976,F,N,Y,Secondary / secondary special,Married,8.0,4.938271604938271e-05,-0.0993641975308642,4.938271604938271e-05,1.8518518518518518e-05,0.0,0,0.0,1.2345679012345678e-05,Commercial associate
193500.0,-23.0,3.0,House / apartment,-17932,-3999,1,NAN,9.0,1.0,3.0,-13933,4.651162790697674e-05,5.16795865633075e-06,12.173037959397275,M,Y,N,Higher education,Married,8.0,5.16795865633075e-06,-0.07200516795865633,4.1343669250646e-05,1.03359173126615e-05,5.16795865633075e-06,1,1.0,1.5503875968992248e-05,Working
189000.0,-13.0,3.0,Municipal apartment,-10100,-596,0,NAN,0.0,7.0,1.0,-9504,0.0,1.0582010582010582e-05,12.149507585033072,F,N,N,Secondary / secondary special,Separated,4.0,3.7037037037037037e-05,-0.05028571428571429,2.1164021164021164e-05,5.291005291005291e-06,1.0582010582010582e-05,2,2.0,1.5873015873015872e-05,Working
180000.0,-57.0,2.0,House / apartment,-23770,365243,0,NAN,0.0,-7.0,-2.0,-389013,0.0,1.6666666666666667e-05,12.100717685412471,F,N,Y,Secondary / secondary special,Married,7.0,-3.888888888888889e-05,-2.1611833333333332,3.888888888888889e-05,5.555555555555556e-06,0.0,0,3.0,1.1111111111111112e-05,Pensioner
67500.0,-11.0,1.0,House / apartment,-24081,365243,0,NAN,10.0,-7.0,-2.0,-389324,0.00014814814814814815,0.0,11.119897691565697,F,N,N,Higher education,Widow,5.0,-0.0001037037037037037,-5.767762962962963,7.407407407407407e-05,1.4814814814814815e-05,0.0,0,0.0,1.4814814814814815e-05,Pensioner
247500.0,-25.0,2.0,House / apartment,-23132,365243,0,NAN,3.0,-7.0,-2.0,-388375,1.2121212121212122e-05,0.0,12.419169901386761,F,N,Y,Secondary / secondary special,Married,9.0,-2.8282828282828282e-05,-1.5691919191919192,3.6363636363636364e-05,8.08080808080808e-06,0.0,0,0.0,8.08080808080808e-06,Pensioner
99000.0,-53.0,1.0,House / apartment,-18352,365243,0,NAN,11.0,-7.0,-2.0,-383595,0.00011111111111111112,1.0101010101010101e-05,11.502885230075814,F,Y,Y,Higher education,Single / not married,6.0,-7.07070707070707e-05,-3.8746969696969695,6.0606060606060605e-05,3.0303030303030302e-05,0.0,0,1.0,1.0101010101010101e-05,Pensioner
288000.0,-7.0,1.0,House / apartment,-16181,-117,0,Private service staff,11.0,3.0,0.0,-16064,3.8194444444444444e-05,1.0416666666666666e-05,12.570719231334277,F,N,Y,Secondary / secondary special,Widow,7.0,1.0416666666666666e-05,-0.05577777777777778,2.4305555555555554e-05,6.944444444444445e-06,0.0,0,3.0,3.4722222222222224e-06,Commercial associate
360000.0,-16.0,4.0,House / apartment,-12387,-338,0,Managers,4.0,11.0,0.0,-12049,1.1111111111111112e-05,2.777777777777778e-06,12.793862088206213,M,Y,Y,Incomplete higher,Married,5.0,3.0555555555555554e-05,-0.03346944444444445,1.388888888888889e-05,2.777777777777778e-06,5.555555555555556e-06,2,1.0,1.1111111111111112e-05,Commercial associate
90000.0,-33.0,2.0,House / apartment,-16372,-3900,0,Laborers,5.0,10.0,1.0,-12472,5.555555555555556e-05,2.2222222222222223e-05,11.407576060361786,F,N,N,Secondary / secondary special,Married,7.0,0.00011111111111111112,-0.13857777777777777,7.777777777777778e-05,1.1111111111111112e-05,0.0,0,2.0,2.2222222222222223e-05,Working
112500.0,-16.0,1.0,House / apartment,-17928,-3243,0,Laborers,9.0,0.0,3.0,-14685,8e-05,8.888888888888888e-06,11.630717389475995,F,N,Y,Secondary / secondary special,Widow,9.0,0.0,-0.13053333333333333,8e-05,8.888888888888888e-06,0.0,0,1.0,8.888888888888888e-06,Working
360000.0,-25.0,3.0,House / apartment,-17106,-2849,0,Managers,6.0,10.0,3.0,-14257,1.6666666666666667e-05,8.333333333333334e-06,12.793862088206213,F,N,Y,Secondary / secondary special,Married,7.0,2.777777777777778e-05,-0.03960277777777778,1.9444444444444445e-05,0.0,2.777777777777778e-06,1,3.0,8.333333333333334e-06,Commercial associate
157500.0,-31.0,3.0,House / apartment,-16424,-1458,0,Drivers,7.0,0.0,0.0,-14966,4.4444444444444447e-05,1.2698412698412699e-05,11.967187086434018,M,N,N,Secondary / secondary special,Married,6.0,0.0,-0.09502222222222222,3.809523809523809e-05,1.2698412698412699e-05,6.349206349206349e-06,1,2.0,1.9047619047619046e-05,Working
81000.0,0.0,4.0,House / apartment,-12358,-3017,1,Sales staff,3.0,4.0,3.0,-9341,3.7037037037037037e-05,1.2345679012345678e-05,11.302216779257382,F,Y,N,Higher education,Married,11.0,4.938271604938271e-05,-0.11532098765432099,0.00013580246913580247,2.4691358024691357e-05,2.4691358024691357e-05,2,1.0,4.938271604938271e-05,Working
157500.0,-25.0,2.0,House / apartment,-10647,-1610,0,Laborers,6.0,5.0,2.0,-9037,3.809523809523809e-05,6.349206349206349e-06,11.967187086434018,M,Y,Y,Secondary / secondary special,Married,1.0,3.1746031746031745e-05,-0.05737777777777778,6.349206349206349e-06,1.9047619047619046e-05,0.0,0,1.0,1.2698412698412699e-05,Working
333000.0,-46.0,3.0,House / apartment,-11525,-1616,0,Managers,0.0,5.0,2.0,-9909,0.0,6.006006006006006e-06,12.715900771961074,F,Y,Y,Higher education,Married,6.0,1.5015015015015015e-05,-0.029756756756756757,1.801801801801802e-05,9.00900900900901e-06,3.003003003003003e-06,1,2.0,9.00900900900901e-06,Commercial associate
225000.0,-52.0,1.0,House / apartment,-10809,-3900,0,Laborers,0.0,10.0,1.0,-6909,0.0,0.0,12.323860125621126,F,N,N,Higher education,Single / not married,2.0,4.4444444444444447e-05,-0.030706666666666667,8.888888888888888e-06,1.3333333333333333e-05,0.0,0,0.0,4.444444444444444e-06,Working
450000.0,-55.0,2.0,House / apartment,-17526,-3337,0,High skill tech staff,8.0,3.0,0.0,-14189,1.7777777777777777e-05,6.666666666666667e-06,13.017005083966255,F,N,Y,Higher education,Civil marriage,4.0,6.666666666666667e-06,-0.031531111111111114,8.888888888888888e-06,6.666666666666667e-06,0.0,0,3.0,4.444444444444444e-06,Working
202500.0,-4.0,4.0,House / apartment,-15792,-6237,1,Medicine staff,10.0,3.0,3.0,-9555,4.938271604938271e-05,0.0,12.218500103788143,F,N,Y,Secondary / secondary special,Married,6.0,1.4814814814814815e-05,-0.047185185185185184,2.962962962962963e-05,4.938271604938272e-06,9.876543209876543e-06,2,0.0,1.9753086419753087e-05,Working
157500.0,-23.0,3.0,House / apartment,-9766,-2696,1,Sales staff,1.0,5.0,1.0,-7070,6.349206349206349e-06,1.9047619047619046e-05,11.967187086434018,F,Y,Y,Higher education,Married,7.0,3.1746031746031745e-05,-0.04488888888888889,4.4444444444444447e-05,1.2698412698412699e-05,6.349206349206349e-06,1,3.0,1.9047619047619046e-05,Working
225000.0,-40.0,1.0,House / apartment,-12075,-1430,0,High skill tech staff,6.0,11.0,0.0,-10645,2.6666666666666667e-05,4.444444444444444e-06,12.323860125621126,F,Y,Y,Secondary / secondary special,Single / not married,6.0,4.888888888888889e-05,-0.04731111111111111,2.6666666666666667e-05,0.0,0.0,0,1.0,4.444444444444444e-06,Commercial associate
180000.0,-24.0,2.0,With parents,-13484,-2417,1,High skill tech staff,5.0,8.0,1.0,-11067,2.777777777777778e-05,1.1111111111111112e-05,12.100717685412471,M,N,N,Higher education,Married,8.0,4.4444444444444447e-05,-0.061483333333333334,4.4444444444444447e-05,5.555555555555556e-06,0.0,0,2.0,1.1111111111111112e-05,Working
90000.0,-20.0,2.0,House / apartment,-17036,-2177,1,Low-skill Laborers,3.0,0.0,3.0,-14859,3.3333333333333335e-05,1.1111111111111112e-05,11.407576060361786,M,Y,Y,Secondary / secondary special,Married,3.0,0.0,-0.1651,3.3333333333333335e-05,2.2222222222222223e-05,0.0,0,1.0,2.2222222222222223e-05,Working
193500.0,-50.0,2.0,House / apartment,-21029,-7280,0,High skill tech staff,4.0,2.0,0.0,-13749,2.0671834625323e-05,0.0,12.173037959397275,F,N,Y,Higher education,Married,2.0,1.03359173126615e-05,-0.07105426356589148,1.03359173126615e-05,0.0,0.0,0,0.0,1.03359173126615e-05,Working
135000.0,-50.0,3.0,House / apartment,-15624,-8172,1,High skill tech staff,4.0,8.0,3.0,-7452,2.962962962962963e-05,0.0,11.813037464800539,F,N,Y,Higher education,Married,8.0,5.925925925925926e-05,-0.0552,5.925925925925926e-05,0.0,7.4074074074074075e-06,1,0.0,2.2222222222222223e-05,Working
121500.0,-53.0,2.0,House / apartment,-10145,-1682,0,Sales staff,2.0,8.0,0.0,-8463,1.646090534979424e-05,8.23045267489712e-06,11.707677772181546,F,Y,Y,Higher education,Married,6.0,6.584362139917696e-05,-0.06965432098765433,4.938271604938271e-05,8.23045267489712e-06,0.0,0,1.0,1.646090534979424e-05,Working
144000.0,-32.0,3.0,House / apartment,-14802,-1846,0,Drivers,1.0,1.0,3.0,-12956,6.944444444444445e-06,1.388888888888889e-05,11.87757552297847,F,N,N,Secondary / secondary special,Married,11.0,6.944444444444445e-06,-0.08997222222222222,7.638888888888889e-05,1.388888888888889e-05,6.944444444444445e-06,1,2.0,2.0833333333333333e-05,Working
202500.0,-58.0,2.0,House / apartment,-20360,-400,0,Security staff,6.0,1.0,1.0,-19960,2.962962962962963e-05,0.0,12.218500103788143,M,Y,N,Secondary / secondary special,Married,5.0,4.938271604938272e-06,-0.0985679012345679,2.4691358024691357e-05,1.4814814814814815e-05,0.0,0,0.0,9.876543209876543e-06,Working
270000.0,-25.0,3.0,House / apartment,-17193,-1137,0,Laborers,9.0,1.0,2.0,-16056,3.3333333333333335e-05,0.0,12.506180941677357,M,Y,Y,Higher education,Married,7.0,3.7037037037037037e-06,-0.05946666666666667,2.5925925925925925e-05,3.7037037037037037e-06,3.7037037037037037e-06,1,0.0,1.1111111111111112e-05,Working
112500.0,-21.0,4.0,House / apartment,-14768,-2133,1,Core staff,0.0,11.0,0.0,-12635,0.0,8.888888888888888e-06,11.630717389475995,F,N,Y,Higher education,Married,1.0,9.777777777777778e-05,-0.11231111111111111,8.888888888888888e-06,8.888888888888888e-06,1.7777777777777777e-05,2,1.0,3.555555555555555e-05,Working
90000.0,-16.0,2.0,House / apartment,-22248,365243,0,NAN,9.0,-7.0,-2.0,-387491,0.0001,2.2222222222222223e-05,11.407576060361786,F,N,N,Secondary / secondary special,Married,4.0,-7.777777777777778e-05,-4.305455555555556,4.4444444444444447e-05,3.3333333333333335e-05,0.0,0,2.0,2.2222222222222223e-05,Pensioner
67500.0,-14.0,2.0,House / apartment,-21917,365243,0,NAN,10.0,-7.0,-2.0,-387160,0.00014814814814814815,4.4444444444444447e-05,11.119897691565697,F,N,Y,Secondary / secondary special,Married,5.0,-0.0001037037037037037,-5.735703703703703,7.407407407407407e-05,0.0,0.0,0,3.0,2.962962962962963e-05,Pensioner
315000.0,-2.0,2.0,House / apartment,-14606,-3778,1,Managers,6.0,5.0,3.0,-10828,1.9047619047619046e-05,6.349206349206349e-06,12.660331092405906,M,Y,Y,Higher education,Married,0.0,1.5873015873015872e-05,-0.034374603174603176,0.0,6.349206349206349e-06,0.0,0,2.0,6.349206349206349e-06,Commercial associate
180000.0,-13.0,1.0,With parents,-10267,-2593,1,Sales staff,6.0,2.0,2.0,-7674,3.3333333333333335e-05,1.1111111111111112e-05,12.100717685412471,F,N,N,Secondary / secondary special,Single / not married,3.0,1.1111111111111112e-05,-0.042633333333333336,1.6666666666666667e-05,0.0,0.0,0,2.0,5.555555555555556e-06,Working
292500.0,-13.0,2.0,House / apartment,-20493,365243,0,NAN,11.0,-7.0,-2.0,-385736,3.760683760683761e-05,1.0256410256410256e-05,12.586223364451623,F,N,Y,Secondary / secondary special,Civil marriage,5.0,-2.393162393162393e-05,-1.3187555555555555,1.7094017094017095e-05,3.418803418803419e-06,0.0,0,3.0,6.837606837606838e-06,Pensioner
180000.0,-28.0,2.0,House / apartment,-14632,-531,0,Drivers,7.0,5.0,3.0,-14101,3.888888888888889e-05,1.1111111111111112e-05,12.100717685412471,M,Y,N,Secondary / secondary special,Married,2.0,2.777777777777778e-05,-0.07833888888888889,1.1111111111111112e-05,1.1111111111111112e-05,0.0,0,2.0,1.1111111111111112e-05,Commercial associate
112500.0,-5.0,2.0,House / apartment,-19921,365243,0,NAN,4.0,-7.0,-2.0,-385164,3.555555555555555e-05,8.888888888888888e-06,11.630717389475995,F,Y,Y,Secondary / secondary special,Married,10.0,-6.222222222222222e-05,-3.42368,8.888888888888889e-05,2.6666666666666667e-05,0.0,0,1.0,1.7777777777777777e-05,Pensioner
225000.0,-48.0,3.0,House / apartment,-13523,-1175,0,Laborers,6.0,3.0,3.0,-12348,2.6666666666666667e-05,1.3333333333333333e-05,12.323860125621126,F,N,N,Secondary / secondary special,Married,3.0,1.3333333333333333e-05,-0.05488,1.3333333333333333e-05,0.0,4.444444444444444e-06,1,3.0,1.3333333333333333e-05,Commercial associate
180000.0,-19.0,2.0,House / apartment,-14240,-3541,0,Core staff,6.0,10.0,1.0,-10699,3.3333333333333335e-05,1.1111111111111112e-05,12.100717685412471,M,Y,N,Secondary / secondary special,Civil marriage,8.0,5.555555555555556e-05,-0.05943888888888889,4.4444444444444447e-05,0.0,0.0,0,2.0,1.1111111111111112e-05,State servant
180000.0,-9.0,3.0,With parents,-15589,-2451,0,Laborers,3.0,9.0,2.0,-13138,1.6666666666666667e-05,1.6666666666666667e-05,12.100717685412471,M,Y,N,Secondary / secondary special,Separated,5.0,5e-05,-0.0729888888888889,2.777777777777778e-05,0.0,1.1111111111111112e-05,2,3.0,1.6666666666666667e-05,Commercial associate
135000.0,-23.0,1.0,House / apartment,-17615,-339,0,Accountants,11.0,11.0,0.0,-17276,8.148148148148148e-05,0.0,11.813037464800539,F,N,N,Incomplete higher,Single / not married,11.0,8.148148148148148e-05,-0.12797037037037037,8.148148148148148e-05,0.0,0.0,0,0.0,7.4074074074074075e-06,Commercial associate
157500.0,-33.0,2.0,House / apartment,-21103,-2987,0,NAN,7.0,3.0,2.0,-18116,4.4444444444444447e-05,1.2698412698412699e-05,11.967187086434018,M,Y,Y,Secondary / secondary special,Married,3.0,1.9047619047619046e-05,-0.11502222222222222,1.9047619047619046e-05,0.0,0.0,0,2.0,1.2698412698412699e-05,Commercial associate
121500.0,-4.0,2.0,House / apartment,-23270,365243,0,NAN,7.0,-7.0,-2.0,-388513,5.761316872427983e-05,0.0,11.707677772181546,F,N,Y,Secondary / secondary special,Married,2.0,-5.761316872427983e-05,-3.1976378600823043,1.646090534979424e-05,8.23045267489712e-06,0.0,0,0.0,1.646090534979424e-05,Pensioner
112500.0,0.0,1.0,House / apartment,-15444,-3891,0,Managers,10.0,9.0,3.0,-11553,8.888888888888889e-05,1.7777777777777777e-05,11.630717389475995,F,N,N,Higher education,Single / not married,1.0,8e-05,-0.10269333333333333,8.888888888888888e-06,1.7777777777777777e-05,0.0,0,2.0,8.888888888888888e-06,Working
315000.0,-15.0,1.0,With parents,-12188,-3839,0,NAN,10.0,7.0,0.0,-8349,3.1746031746031745e-05,3.1746031746031746e-06,12.660331092405906,F,N,Y,Higher education,Separated,2.0,2.2222222222222223e-05,-0.026504761904761906,6.349206349206349e-06,0.0,0.0,0,1.0,3.1746031746031746e-06,Working
292500.0,-13.0,2.0,House / apartment,-21055,-808,0,Drivers,5.0,2.0,3.0,-20247,1.7094017094017095e-05,1.0256410256410256e-05,12.586223364451623,M,Y,Y,Higher education,Married,2.0,6.837606837606838e-06,-0.06922051282051282,6.837606837606838e-06,0.0,0.0,0,3.0,6.837606837606838e-06,Working
225000.0,-23.0,3.0,House / apartment,-11294,-1077,0,Managers,4.0,11.0,1.0,-10217,1.7777777777777777e-05,4.444444444444444e-06,12.323860125621126,M,Y,Y,Secondary / secondary special,Married,4.0,4.888888888888889e-05,-0.04540888888888889,1.7777777777777777e-05,1.3333333333333333e-05,4.444444444444444e-06,1,1.0,1.3333333333333333e-05,Commercial associate
180000.0,-20.0,2.0,House / apartment,-16555,-2045,0,Laborers,11.0,8.0,0.0,-14510,6.111111111111111e-05,5.555555555555556e-06,12.100717685412471,F,N,Y,Secondary / secondary special,Married,3.0,4.4444444444444447e-05,-0.0806111111111111,1.6666666666666667e-05,0.0,0.0,0,1.0,1.1111111111111112e-05,State servant
67500.0,-18.0,1.0,House / apartment,-21617,365243,0,NAN,0.0,-7.0,-2.0,-386860,0.0,0.0,11.119897691565697,F,N,N,Secondary / secondary special,Widow,7.0,-0.0001037037037037037,-5.731259259259259,0.0001037037037037037,1.4814814814814815e-05,0.0,0,0.0,1.4814814814814815e-05,Pensioner
157500.0,-14.0,2.0,House / apartment,-14098,-2257,0,Core staff,1.0,3.0,2.0,-11841,6.349206349206349e-06,1.2698412698412699e-05,11.967187086434018,F,N,N,Higher education,Married,10.0,1.9047619047619046e-05,-0.07518095238095238,6.349206349206349e-05,1.9047619047619046e-05,0.0,0,2.0,1.2698412698412699e-05,Working
292500.0,-45.0,3.0,House / apartment,-12569,-3322,0,NAN,10.0,2.0,2.0,-9247,3.418803418803419e-05,1.0256410256410256e-05,12.586223364451623,M,Y,Y,Higher education,Married,8.0,6.837606837606838e-06,-0.03161367521367521,2.735042735042735e-05,3.418803418803419e-06,3.418803418803419e-06,1,3.0,1.0256410256410256e-05,Commercial associate
202500.0,-4.0,1.0,House / apartment,-22101,-15038,0,NAN,4.0,9.0,0.0,-7063,1.9753086419753087e-05,4.938271604938272e-06,12.218500103788143,F,Y,Y,Higher education,Single / not married,7.0,4.4444444444444447e-05,-0.034879012345679014,3.45679012345679e-05,4.938271604938272e-06,0.0,0,1.0,4.938271604938272e-06,State servant
315000.0,-60.0,3.0,House / apartment,-15506,-6099,0,Laborers,0.0,11.0,3.0,-9407,0.0,9.523809523809523e-06,12.660331092405906,F,Y,Y,Secondary / secondary special,Married,1.0,3.492063492063492e-05,-0.029863492063492064,3.1746031746031746e-06,9.523809523809523e-06,3.1746031746031746e-06,1,3.0,9.523809523809523e-06,Working
202500.0,-51.0,1.0,House / apartment,-21824,365243,0,NAN,7.0,-7.0,-2.0,-387067,3.45679012345679e-05,4.938271604938272e-06,12.218500103788143,F,N,Y,Secondary / secondary special,Widow,2.0,-3.45679012345679e-05,-1.911441975308642,9.876543209876543e-06,1.4814814814814815e-05,0.0,0,1.0,4.938271604938272e-06,Pensioner
135000.0,-26.0,3.0,House / apartment,-10288,-2616,1,Managers,6.0,3.0,1.0,-7672,4.4444444444444447e-05,7.4074074074074075e-06,11.813037464800539,F,N,Y,Incomplete higher,Married,3.0,2.2222222222222223e-05,-0.05682962962962963,2.2222222222222223e-05,0.0,7.4074074074074075e-06,1,1.0,2.2222222222222223e-05,Commercial associate
135000.0,-2.0,4.0,House / apartment,-13375,-1346,0,Accountants,1.0,8.0,0.0,-12029,7.4074074074074075e-06,1.4814814814814815e-05,11.813037464800539,F,Y,Y,Secondary / secondary special,Married,4.0,5.925925925925926e-05,-0.0891037037037037,2.962962962962963e-05,1.4814814814814815e-05,1.4814814814814815e-05,2,2.0,2.962962962962963e-05,Working
159750.0,-18.0,3.0,House / apartment,-9167,-317,1,Core staff,5.0,10.0,1.0,-8850,3.129890453834116e-05,6.259780907668232e-06,11.981371632001096,F,N,N,Higher education,Civil marriage,7.0,6.259780907668232e-05,-0.05539906103286385,4.381846635367762e-05,0.0,6.259780907668232e-06,1,1.0,1.8779342723004694e-05,Commercial associate
135000.0,-48.0,2.0,House / apartment,-20989,365243,0,NAN,3.0,-7.0,-2.0,-386232,2.2222222222222223e-05,1.4814814814814815e-05,11.813037464800539,F,N,Y,Secondary / secondary special,Married,10.0,-5.185185185185185e-05,-2.860977777777778,7.407407407407407e-05,0.0,0.0,0,2.0,1.4814814814814815e-05,Pensioner
103500.0,-28.0,1.0,House / apartment,-24543,365243,0,NAN,2.0,-7.0,-2.0,-389786,1.932367149758454e-05,1.932367149758454e-05,11.547336553476635,F,N,N,Higher education,Single / not married,8.0,-6.763285024154589e-05,-3.766048309178744,7.729468599033817e-05,2.898550724637681e-05,0.0,0,2.0,9.66183574879227e-06,Pensioner
225000.0,-34.0,2.0,House / apartment,-16507,-4331,0,Drivers,10.0,0.0,2.0,-12176,4.4444444444444447e-05,8.888888888888888e-06,12.323860125621126,M,Y,Y,Secondary / secondary special,Married,9.0,0.0,-0.054115555555555556,4e-05,1.3333333333333333e-05,0.0,0,2.0,8.888888888888888e-06,Working
202500.0,-32.0,4.0,House / apartment,-15460,-7004,0,Core staff,11.0,5.0,0.0,-8456,5.4320987654320986e-05,0.0,12.218500103788143,M,Y,Y,Higher education,Married,5.0,2.4691358024691357e-05,-0.041758024691358024,2.4691358024691357e-05,0.0,9.876543209876543e-06,2,0.0,1.9753086419753087e-05,Working
112500.0,-4.0,2.0,House / apartment,-23255,365243,0,NAN,7.0,-7.0,-2.0,-388498,6.222222222222222e-05,1.7777777777777777e-05,11.630717389475995,F,N,Y,Secondary / secondary special,Civil marriage,1.0,-6.222222222222222e-05,-3.4533155555555557,8.888888888888888e-06,2.6666666666666667e-05,0.0,0,2.0,1.7777777777777777e-05,Pensioner
202500.0,-30.0,2.0,House / apartment,-18752,365243,0,NAN,1.0,-7.0,-2.0,-383995,4.938271604938272e-06,9.876543209876543e-06,12.218500103788143,F,N,Y,Secondary / secondary special,Married,7.0,-3.45679012345679e-05,-1.8962716049382715,3.45679012345679e-05,0.0,0.0,0,2.0,9.876543209876543e-06,Pensioner
189000.0,-10.0,3.0,House / apartment,-18979,-4487,1,Core staff,8.0,5.0,1.0,-14492,4.232804232804233e-05,1.5873015873015872e-05,12.149507585033072,F,N,N,Secondary / secondary special,Married,3.0,2.6455026455026456e-05,-0.07667724867724868,1.5873015873015872e-05,1.0582010582010582e-05,5.291005291005291e-06,1,3.0,1.5873015873015872e-05,Working
